filepath|weather|severity
/data/MWSC/data/all/Rainy/012_L_2385.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001013_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_00360.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_001319_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2457.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_07000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004185_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000170_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_4300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000845_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000836_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-46-00_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5263.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_6321.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3886.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-28-05_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001654_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000005_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005638_SZ_032.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2979.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1298.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008069_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002947_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1639.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002082_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000723_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0854.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000666_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5341.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01410.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003472_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1040.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2025.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000703_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000030_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4252.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_02040.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_11-58-40_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1151.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001995_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_001019_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_001029_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1557.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001000_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0882.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_13-17-14_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP010572_frame_000795_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2388.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002773_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004227_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003410_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5566.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001581_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0820.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_03500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2766.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1560.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_02800.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000579_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001070_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-28-42_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_11-51-54_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GOPR0477_frame_000010_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1876.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-50-13_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-07-47_00970.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_13-32-50_00030.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP030176_frame_000706_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003151_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3803.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1787.png|['Snowy']|['Moderate']
